frame_number,landmark,x,y,z
20,RIGHT_ANKLE,0.14729884266853333,0.5331050753593445,0.2910533845424652
20,LEFT_HEEL,0.16995537281036377,0.4526416063308716,0.5951024293899536
20,RIGHT_HEEL,0.11532656848430634,0.4932338297367096,0.3101714849472046
20,LEFT_FOOT_INDEX,0.1927526742219925,0.5715237259864807,0.5773235559463501
20,RIGHT_FOOT_INDEX,0.13819138705730438,0.649528443813324,0.2539886236190796
21,NOSE,0.8320280909538269,0.672319233417511,-0.24662920832633972
21,LEFT_EYE_INNER,0.845173716545105,0.6482584476470947,-0.23809202015399933
21,LEFT_EYE,0.8450959920883179,0.6443814039230347,-0.23814280331134796
21,LEFT_EYE_OUTER,0.8448888659477234,0.6400184631347656,-0.23829782009124756
21,RIGHT_EYE_INNER,0.8438534736633301,0.6496602892875671,-0.2801218032836914
21,RIGHT_EYE,0.8430202603340149,0.646979033946991,-0.28016912937164307
21,RIGHT_EYE_OUTER,0.8420394062995911,0.6435080766677856,-0.28011128306388855
21,LEFT_EAR,0.8310034871101379,0.6041860580444336,-0.1542247235774994
21,RIGHT_EAR,0.8281704783439636,0.6103762984275818,-0.3434295952320099
21,MOUTH_LEFT,0.8145040273666382,0.667073130607605,-0.205341175198555
21,MOUTH_RIGHT,0.8140484690666199,0.6687195897102356,-0.25974366068840027
21,LEFT_SHOULDER,0.740078330039978,0.4895758330821991,-0.0007069468265399337
21,RIGHT_SHOULDER,0.7264197468757629,0.604369580745697,-0.3783920109272003
21,LEFT_ELBOW,0.6358613967895508,0.4949961304664612,0.2335052490234375
21,RIGHT_ELBOW,0.5758964419364929,0.6191272735595703,-0.3534391522407532
21,LEFT_WRIST,0.6646853685379028,0.6695101857185364,0.3440171778202057
21,RIGHT_WRIST,0.6130267381668091,0.819663405418396,-0.29072168469429016
21,LEFT_PINKY,0.6890968680381775,0.6794368028640747,0.35353100299835205
21,RIGHT_PINKY,0.6381046772003174,0.8576138019561768,-0.33788007497787476
21,LEFT_INDEX,0.6934070587158203,0.6891289353370667,0.30606284737586975
21,RIGHT_INDEX,0.6497942209243774,0.8425595760345459,-0.33525633811950684
21,LEFT_THUMB,0.6841418743133545,0.6906386613845825,0.326315313577652
21,RIGHT_THUMB,0.645654022693634,0.8240628838539124,-0.29017311334609985
21,LEFT_HIP,0.5067046880722046,0.4977708160877228,0.13262136280536652
21,RIGHT_HIP,0.4822341799736023,0.5806542038917542,-0.13258011639118195
21,LEFT_KNEE,0.3421448767185211,0.5053963661193848,0.33934149146080017
21,RIGHT_KNEE,0.30888527631759644,0.5493464469909668,0.07934856414794922
21,LEFT_ANKLE,0.20442624390125275,0.4790671765804291,0.5850231051445007
21,RIGHT_ANKLE,0.1484721601009369,0.5322591066360474,0.2925792336463928
21,LEFT_HEEL,0.17325493693351746,0.4527411460876465,0.6089633107185364
21,RIGHT_HEEL,0.11709368228912354,0.49085181951522827,0.3118302822113037
21,LEFT_FOOT_INDEX,0.19733035564422607,0.5708909630775452,0.5941751599311829
21,RIGHT_FOOT_INDEX,0.13873246312141418,0.6486225724220276,0.2572113871574402
22,NOSE,0.8322270512580872,0.6893064975738525,-0.24421186745166779
22,LEFT_EYE_INNER,0.8457425832748413,0.6663233041763306,-0.23642198741436005
22,LEFT_EYE,0.8457492589950562,0.6623931527137756,-0.23647832870483398
22,LEFT_EYE_OUTER,0.8455635905265808,0.6578017473220825,-0.2366277277469635
22,RIGHT_EYE_INNER,0.8444503545761108,0.6675212383270264,-0.2797330915927887
22,RIGHT_EYE,0.8436892628669739,0.6647418737411499,-0.2797853350639343
22,RIGHT_EYE_OUTER,0.842697262763977,0.6611447930335999,-0.2797207534313202
22,LEFT_EAR,0.8319964408874512,0.6198117733001709,-0.15397387742996216
22,RIGHT_EAR,0.829147219657898,0.6260896921157837,-0.34735107421875
22,MOUTH_LEFT,0.814874529838562,0.6836297512054443,-0.20292873680591583
22,MOUTH_RIGHT,0.8140119314193726,0.685059130191803,-0.2589321434497833
22,LEFT_SHOULDER,0.7416409254074097,0.4988343119621277,-0.002573896897956729
22,RIGHT_SHOULDER,0.7259844541549683,0.6151354312896729,-0.3836486041545868
22,LEFT_ELBOW,0.6352856755256653,0.4932323396205902,0.22654876112937927
22,RIGHT_ELBOW,0.5756582617759705,0.6183637380599976,-0.3456977307796478
22,LEFT_WRIST,0.6621621251106262,0.6696920394897461,0.31641003489494324
22,RIGHT_WRIST,0.6131891012191772,0.8191184401512146,-0.23671896755695343
22,LEFT_PINKY,0.6844504475593567,0.6796058416366577,0.32324516773223877
22,RIGHT_PINKY,0.6381170153617859,0.8569600582122803,-0.27246180176734924
22,LEFT_INDEX,0.6905012130737305,0.6911864280700684,0.2773950695991516
22,RIGHT_INDEX,0.6503828763961792,0.8423600792884827,-0.27221015095710754
22,LEFT_THUMB,0.6817519664764404,0.6924601197242737,0.2984939217567444
22,RIGHT_THUMB,0.646515965461731,0.824044942855835,-0.23493142426013947
22,LEFT_HIP,0.5059914588928223,0.5039122104644775,0.13365362584590912
22,RIGHT_HIP,0.483591228723526,0.5854104161262512,-0.1335543990135193
22,LEFT_KNEE,0.3451666831970215,0.5070339441299438,0.34560444951057434
22,RIGHT_KNEE,0.310934841632843,0.5531518459320068,0.085590660572052
22,LEFT_ANKLE,0.20581836998462677,0.4815531373023987,0.5958008766174316
22,RIGHT_ANKLE,0.15036186575889587,0.5321531891822815,0.2969101071357727
22,LEFT_HEEL,0.1754312515258789,0.4539794623851776,0.6199148893356323
22,RIGHT_HEEL,0.11967454850673676,0.4901817739009857,0.31633517146110535
22,LEFT_FOOT_INDEX,0.1979173719882965,0.5710687637329102,0.6040140986442566
22,RIGHT_FOOT_INDEX,0.13902144134044647,0.6482836008071899,0.2655085027217865
23,NOSE,0.8338297009468079,0.7035101652145386,-0.2328052520751953
23,LEFT_EYE_INNER,0.8475519418716431,0.6806023120880127,-0.22652342915534973
23,LEFT_EYE,0.8476192355155945,0.6767366528511047,-0.2265835702419281
23,LEFT_EYE_OUTER,0.8474645614624023,0.672101616859436,-0.22671809792518616
23,RIGHT_EYE_INNER,0.8462613821029663,0.6815015077590942,-0.26907235383987427
23,RIGHT_EYE,0.8455280065536499,0.6786931157112122,-0.26914286613464355
23,RIGHT_EYE_OUTER,0.8445221185684204,0.6750343441963196,-0.2690846920013428
23,LEFT_EAR,0.8337157368659973,0.6331514120101929,-0.15042734146118164
23,RIGHT_EAR,0.8305603861808777,0.6391766667366028,-0.34110021591186523
23,MOUTH_LEFT,0.8171151280403137,0.6986979246139526,-0.19379954040050507
23,MOUTH_RIGHT,0.8156905174255371,0.6996950507164001,-0.24860718846321106
23,LEFT_SHOULDER,0.7442124485969543,0.5083224177360535,-0.012411152943968773
23,RIGHT_SHOULDER,0.7262588739395142,0.6306689977645874,-0.3722309470176697
23,LEFT_ELBOW,0.6359080076217651,0.47356557846069336,0.20576348900794983
23,RIGHT_ELBOW,0.5758081674575806,0.6111770868301392,-0.31659048795700073
23,LEFT_WRIST,0.6567775011062622,0.6486160159111023,0.3136196732521057
23,RIGHT_WRIST,0.6135607361793518,0.8180153965950012,-0.17995770275592804
23,LEFT_PINKY,0.6775670647621155,0.6689451336860657,0.30779367685317993
23,RIGHT_PINKY,0.6380919218063354,0.856579065322876,-0.20603522658348083
23,LEFT_INDEX,0.6814159154891968,0.6789100766181946,0.2586027979850769
23,RIGHT_INDEX,0.6505407094955444,0.8418998718261719,-0.20742745697498322
23,LEFT_THUMB,0.6751753091812134,0.6769443154335022,0.28588777780532837
23,RIGHT_THUMB,0.6469298601150513,0.8238759636878967,-0.1772511899471283
23,LEFT_HIP,0.5055014491081238,0.5072199702262878,0.13298532366752625
23,RIGHT_HIP,0.4848526418209076,0.5929654836654663,-0.13288399577140808
23,LEFT_KNEE,0.3465465307235718,0.5077356696128845,0.34401023387908936
23,RIGHT_KNEE,0.31424564123153687,0.559140145778656,0.08662931621074677
23,LEFT_ANKLE,0.20527204871177673,0.4827165901660919,0.5858432054519653
23,RIGHT_ANKLE,0.1509643942117691,0.5320455431938171,0.2942480742931366
23,LEFT_HEEL,0.17527362704277039,0.45457959175109863,0.6090371012687683
23,RIGHT_HEEL,0.12023526430130005,0.4904511272907257,0.31363531947135925
23,LEFT_FOOT_INDEX,0.19686974585056305,0.5716269016265869,0.6020941138267517
23,RIGHT_FOOT_INDEX,0.13905808329582214,0.6481151580810547,0.2601220905780792
24,NOSE,0.8353622555732727,0.7166798710823059,-0.21732278168201447
24,LEFT_EYE_INNER,0.8489452600479126,0.6937124133110046,-0.21140503883361816
24,LEFT_EYE,0.8490198850631714,0.6894967555999756,-0.2114495486021042
24,LEFT_EYE_OUTER,0.8488283157348633,0.6844123601913452,-0.21156573295593262
24,RIGHT_EYE_INNER,0.8476465344429016,0.6951343417167664,-0.2542695999145508
24,RIGHT_EYE,0.8469219207763672,0.6924229264259338,-0.25434640049934387
24,RIGHT_EYE_OUTER,0.8458973169326782,0.6888495087623596,-0.25429657101631165
24,LEFT_EAR,0.8350404500961304,0.6444142460823059,-0.1383834183216095
24,RIGHT_EAR,0.8320128321647644,0.6531177759170532,-0.33033818006515503
24,MOUTH_LEFT,0.8190426826477051,0.7114197611808777,-0.1792493313550949
24,MOUTH_RIGHT,0.8175581693649292,0.7132893204689026,-0.23447127640247345
24,LEFT_SHOULDER,0.7468379735946655,0.5181909203529358,-0.011961478739976883
24,RIGHT_SHOULDER,0.7287694215774536,0.640148401260376,-0.36289066076278687
24,LEFT_ELBOW,0.6393097639083862,0.45421186089515686,0.20532123744487762
24,RIGHT_ELBOW,0.5792083144187927,0.6059437394142151,-0.3087674081325531
24,LEFT_WRIST,0.6392714977264404,0.6131083369255066,0.30637326836586
24,RIGHT_WRIST,0.6135535836219788,0.8174842000007629,-0.16576042771339417
24,LEFT_PINKY,0.6700113415718079,0.6399709582328796,0.30805885791778564
24,RIGHT_PINKY,0.6381809115409851,0.8565400838851929,-0.18981660902500153
24,LEFT_INDEX,0.6707893013954163,0.6469393372535706,0.2694852948188782
24,RIGHT_INDEX,0.6509579420089722,0.8416745662689209,-0.18892432749271393
24,LEFT_THUMB,0.6658803224563599,0.64289391040802,0.2892951965332031
24,RIGHT_THUMB,0.6474024653434753,0.8239087462425232,-0.16151243448257446
24,LEFT_HIP,0.5064901113510132,0.5098810791969299,0.1328396499156952
24,RIGHT_HIP,0.48726242780685425,0.6000431776046753,-0.132755845785141
24,LEFT_KNEE,0.3480963110923767,0.5097077488899231,0.34458452463150024
24,RIGHT_KNEE,0.3159319758415222,0.5641068816184998,0.08653415739536285
24,LEFT_ANKLE,0.20489735901355743,0.4831753075122833,0.5852017998695374
24,RIGHT_ANKLE,0.15156370401382446,0.5330554842948914,0.2925795912742615
24,LEFT_HEEL,0.17509140074253082,0.4548701047897339,0.6084369421005249
24,RIGHT_HEEL,0.12136362493038177,0.49055740237236023,0.31242212653160095
24,LEFT_FOOT_INDEX,0.1964019238948822,0.5722577571868896,0.6046363115310669
24,RIGHT_FOOT_INDEX,0.1390317976474762,0.6482710242271423,0.26102587580680847
25,NOSE,0.8350418210029602,0.7288073301315308,-0.1946525126695633
25,LEFT_EYE_INNER,0.8489993214607239,0.7061827778816223,-0.18920215964317322
25,LEFT_EYE,0.8491638898849487,0.7015472054481506,-0.18923333287239075
25,LEFT_EYE_OUTER,0.849087119102478,0.6958217024803162,-0.18932244181632996
25,RIGHT_EYE_INNER,0.8477910757064819,0.7083150744438171,-0.23208174109458923
25,RIGHT_EYE,0.8471972346305847,0.7060537338256836,-0.2321586310863495
25,RIGHT_EYE_OUTER,0.8463116884231567,0.7029264569282532,-0.2321212738752365
25,LEFT_EAR,0.8358686566352844,0.6549088954925537,-0.11919558048248291
25,RIGHT_EAR,0.8333055377006531,0.6683533191680908,-0.3120974898338318
25,MOUTH_LEFT,0.8188473582267761,0.7214103937149048,-0.15770895779132843
25,MOUTH_RIGHT,0.8175029754638672,0.7241580486297607,-0.21316397190093994
25,LEFT_SHOULDER,0.7477148175239563,0.5234214663505554,-0.007551847491413355
25,RIGHT_SHOULDER,0.7317529916763306,0.6544030904769897,-0.3504272699356079
25,LEFT_ELBOW,0.6414732336997986,0.4459858238697052,0.20322564244270325
25,RIGHT_ELBOW,0.5868334770202637,0.6039963960647583,-0.29363441467285156
25,LEFT_WRIST,0.6410780549049377,0.5884727239608765,0.2986927628517151
25,RIGHT_WRIST,0.614406168460846,0.8174617290496826,-0.12981078028678894
25,LEFT_PINKY,0.6604371666908264,0.618529200553894,0.3014023005962372
25,RIGHT_PINKY,0.6387413740158081,0.8561729192733765,-0.14849016070365906
25,LEFT_INDEX,0.6621536612510681,0.6268796920776367,0.2639389634132385
25,RIGHT_INDEX,0.6518769860267639,0.8407031297683716,-0.14554424583911896
25,LEFT_THUMB,0.6563146114349365,0.6231009364128113,0.28317204117774963
25,RIGHT_THUMB,0.6484887599945068,0.8238084316253662,-0.12369785457849503
25,LEFT_HIP,0.508470892906189,0.5157814025878906,0.13303393125534058
25,RIGHT_HIP,0.48994526267051697,0.6056177020072937,-0.13295552134513855
25,LEFT_KNEE,0.3490696847438812,0.5135545134544373,0.34583309292793274
25,RIGHT_KNEE,0.3185109794139862,0.5671674609184265,0.07797087728977203
25,LEFT_ANKLE,0.20471298694610596,0.483510285615921,0.5892488956451416
25,RIGHT_ANKLE,0.15228769183158875,0.53309166431427,0.26152503490448
25,LEFT_HEEL,0.1750745177268982,0.45499280095100403,0.6126128435134888
25,RIGHT_HEEL,0.12165018171072006,0.4908093214035034,0.2792489528656006
25,LEFT_FOOT_INDEX,0.1961415857076645,0.5740130543708801,0.6088956594467163
25,RIGHT_FOOT_INDEX,0.13899904489517212,0.6482795476913452,0.2414257824420929
26,NOSE,0.8341512680053711,0.7365750074386597,-0.1935659497976303
26,LEFT_EYE_INNER,0.8479774594306946,0.7139808535575867,-0.18709701299667358
26,LEFT_EYE,0.848127007484436,0.7092432379722595,-0.18712233006954193
26,LEFT_EYE_OUTER,0.8480434417724609,0.70365309715271,-0.1872064769268036
26,RIGHT_EYE_INNER,0.8467591404914856,0.7164064049720764,-0.23023800551891327
26,RIGHT_EYE,0.84618079662323,0.714171290397644,-0.23030419647693634
26,RIGHT_EYE_OUTER,0.8453501462936401,0.7111920714378357,-0.23027303814888
26,LEFT_EAR,0.8352246284484863,0.663405179977417,-0.11387278884649277
26,RIGHT_EAR,0.8326510190963745,0.6760415434837341,-0.3083217442035675
26,MOUTH_LEFT,0.8178061246871948,0.7282192707061768,-0.15555669367313385
26,MOUTH_RIGHT,0.8165664672851562,0.7312780618667603,-0.21148845553398132
26,LEFT_SHOULDER,0.7478089928627014,0.5283078551292419,-0.0010358017170801759
26,RIGHT_SHOULDER,0.7355247735977173,0.6584283113479614,-0.35066312551498413
26,LEFT_ELBOW,0.641780436038971,0.44650742411613464,0.20300285518169403
26,RIGHT_ELBOW,0.5921034812927246,0.603946328163147,-0.3107439875602722
26,LEFT_WRIST,0.6408222913742065,0.5903977155685425,0.2947346568107605
26,RIGHT_WRIST,0.6144507527351379,0.8175410032272339,-0.1729898750782013
26,LEFT_PINKY,0.6559002995491028,0.6185503602027893,0.2987506091594696
26,RIGHT_PINKY,0.6387074589729309,0.856117308139801,-0.19664928317070007
26,LEFT_INDEX,0.6559426784515381,0.6273256540298462,0.2584055960178375
26,RIGHT_INDEX,0.6518663167953491,0.8406909704208374,-0.19269916415214539
26,LEFT_THUMB,0.6521385312080383,0.623705267906189,0.27837616205215454
26,RIGHT_THUMB,0.6484031081199646,0.8241974711418152,-0.16726019978523254
26,LEFT_HIP,0.5100783109664917,0.5217404961585999,0.1341339647769928
26,RIGHT_HIP,0.4914851784706116,0.6109777092933655,-0.13408881425857544
26,LEFT_KNEE,0.35046738386154175,0.5170551538467407,0.35002368688583374
26,RIGHT_KNEE,0.31945809721946716,0.5699935555458069,0.06169339269399643
26,LEFT_ANKLE,0.20555181801319122,0.4838288724422455,0.5926213264465332
26,RIGHT_ANKLE,0.1530703604221344,0.5330342054367065,0.23335044085979462
26,LEFT_HEEL,0.17573045194149017,0.45508140325546265,0.6161859035491943
26,RIGHT_HEEL,0.12222059071063995,0.49095216393470764,0.24943692982196808
26,LEFT_FOOT_INDEX,0.19675281643867493,0.5745731592178345,0.6136260628700256
26,RIGHT_FOOT_INDEX,0.1389787197113037,0.6480790376663208,0.2067507952451706
27,NOSE,0.833818256855011,0.7431305646896362,-0.18378663063049316
27,LEFT_EYE_INNER,0.8474892377853394,0.7209600806236267,-0.17799852788448334
27,LEFT_EYE,0.8476575613021851,0.7163153886795044,-0.17801907658576965
27,LEFT_EYE_OUTER,0.8476066589355469,0.7109134197235107,-0.1781025379896164
27,RIGHT_EYE_INNER,0.8462311625480652,0.7231826782226562,-0.22027292847633362
27,RIGHT_EYE,0.8456527590751648,0.7208249568939209,-0.2203356772661209
27,RIGHT_EYE_OUTER,0.8448436856269836,0.7177477478981018,-0.2203036993741989
27,LEFT_EAR,0.835120677947998,0.6707416772842407,-0.107759490609169
27,RIGHT_EAR,0.8321247100830078,0.6824491620063782,-0.2987571358680725
27,MOUTH_LEFT,0.8174946904182434,0.7351529598236084,-0.14688558876514435
27,MOUTH_RIGHT,0.8162538409233093,0.7380205988883972,-0.20182256400585175
27,LEFT_SHOULDER,0.7492337822914124,0.5329458713531494,0.004042520187795162
27,RIGHT_SHOULDER,0.7372809648513794,0.6593461632728577,-0.340861052274704
27,LEFT_ELBOW,0.6436143517494202,0.4474787712097168,0.20099660754203796
27,RIGHT_ELBOW,0.5949082374572754,0.6035102605819702,-0.30190423130989075
27,LEFT_WRIST,0.6418958306312561,0.5950624942779541,0.2843007743358612
27,RIGHT_WRIST,0.6144527792930603,0.817408561706543,-0.16280966997146606
27,LEFT_PINKY,0.6555443406105042,0.6221667528152466,0.28491759300231934
27,RIGHT_PINKY,0.6387056708335876,0.855252742767334,-0.18447694182395935
27,LEFT_INDEX,0.6571213006973267,0.6302476525306702,0.2527204155921936
27,RIGHT_INDEX,0.6518716812133789,0.8403311967849731,-0.18031328916549683
27,LEFT_THUMB,0.6522716283798218,0.6269739866256714,0.27112433314323425
27,RIGHT_THUMB,0.6483380794525146,0.8242072463035583,-0.1565503031015396
27,LEFT_HIP,0.5116643905639648,0.5278592705726624,0.13426844775676727
27,RIGHT_HIP,0.4933684766292572,0.6121393442153931,-0.1342339962720871
27,LEFT_KNEE,0.35014328360557556,0.5199399590492249,0.34200453758239746
27,RIGHT_KNEE,0.3194853663444519,0.5718411207199097,0.048059385269880295
27,LEFT_ANKLE,0.20746561884880066,0.48164647817611694,0.5641070008277893
27,RIGHT_ANKLE,0.15414229035377502,0.5312412977218628,0.20992794632911682
27,LEFT_HEEL,0.17521396279335022,0.45511728525161743,0.5849506258964539
27,RIGHT_HEEL,0.12247010320425034,0.4881129264831543,0.22506137192249298
27,LEFT_FOOT_INDEX,0.19629734754562378,0.5784024000167847,0.5861862897872925
27,RIGHT_FOOT_INDEX,0.13881231844425201,0.6480832695960999,0.184922993183136
28,NOSE,0.8338940739631653,0.7493411302566528,-0.17707261443138123
28,LEFT_EYE_INNER,0.8473995923995972,0.7277408838272095,-0.1704786717891693
28,LEFT_EYE,0.847581684589386,0.7231606245040894,-0.17049062252044678
28,LEFT_EYE_OUTER,0.847580075263977,0.7177137732505798,-0.17056328058242798
28,RIGHT_EYE_INNER,0.8461827039718628,0.7297782301902771,-0.21264903247356415
28,RIGHT_EYE,0.8456463813781738,0.7273809909820557,-0.21269933879375458
28,RIGHT_EYE_OUTER,0.8449262380599976,0.7242449522018433,-0.2126651108264923
28,LEFT_EAR,0.8354927897453308,0.6772798895835876,-0.09799688309431076
28,RIGHT_EAR,0.8322759866714478,0.6890662908554077,-0.2884790599346161
28,MOUTH_LEFT,0.8174580335617065,0.7413346171379089,-0.13948792219161987
28,MOUTH_RIGHT,0.8163160085678101,0.7437772750854492,-0.19431184232234955
28,LEFT_SHOULDER,0.7506474256515503,0.5387604832649231,0.013175932690501213
28,RIGHT_SHOULDER,0.7377632856369019,0.663358747959137,-0.3317878842353821
28,LEFT_ELBOW,0.6453502178192139,0.448786199092865,0.20801547169685364
28,RIGHT_ELBOW,0.5984712839126587,0.6013103127479553,-0.29980215430259705
28,LEFT_WRIST,0.6424993276596069,0.5991275906562805,0.29524433612823486
28,RIGHT_WRIST,0.6143003702163696,0.817268431186676,-0.16688179969787598
28,LEFT_PINKY,0.6559576988220215,0.6263248324394226,0.29771602153778076
28,RIGHT_PINKY,0.6386062502861023,0.8543123602867126,-0.18871580064296722
28,LEFT_INDEX,0.658024251461029,0.6340024471282959,0.26464104652404785
28,RIGHT_INDEX,0.6518638134002686,0.8401647806167603,-0.18387869000434875
28,LEFT_THUMB,0.652722954750061,0.6308056116104126,0.2823466658592224
28,RIGHT_THUMB,0.6482917070388794,0.8242228031158447,-0.16032475233078003
28,LEFT_HIP,0.5120148658752441,0.5330286026000977,0.1344238966703415
28,RIGHT_HIP,0.4934203028678894,0.6134560108184814,-0.1343921273946762
28,LEFT_KNEE,0.35036182403564453,0.522736668586731,0.33831626176834106
28,RIGHT_KNEE,0.31927821040153503,0.5751299262046814,0.04061339795589447
28,LEFT_ANKLE,0.2071177214384079,0.4830777049064636,0.5565376877784729
28,RIGHT_ANKLE,0.1547088325023651,0.5305137038230896,0.1991758793592453
28,LEFT_HEEL,0.17472395300865173,0.45512500405311584,0.5768297910690308
28,RIGHT_HEEL,0.12248798459768295,0.48697513341903687,0.2138434201478958
28,LEFT_FOOT_INDEX,0.19453702867031097,0.5817243456840515,0.5775829553604126
28,RIGHT_FOOT_INDEX,0.1387915313243866,0.6480867862701416,0.1732586771249771
29,NOSE,0.8341732025146484,0.7545422911643982,-0.1759311854839325
29,LEFT_EYE_INNER,0.8472803831100464,0.7334887385368347,-0.16895918548107147
29,LEFT_EYE,0.8474761843681335,0.7289178371429443,-0.16896742582321167
29,LEFT_EYE_OUTER,0.847525954246521,0.7236316204071045,-0.16903056204319
29,RIGHT_EYE_INNER,0.8461217880249023,0.735150158405304,-0.2116035670042038
29,RIGHT_EYE,0.8456493616104126,0.7324079871177673,-0.2116614282131195
29,RIGHT_EYE_OUTER,0.845034122467041,0.7289159297943115,-0.21162471175193787
29,LEFT_EAR,0.835905909538269,0.6839815974235535,-0.09512204676866531
29,RIGHT_EAR,0.8326458930969238,0.6934863328933716,-0.2881341278553009
29,MOUTH_LEFT,0.8177253007888794,0.7468472123146057,-0.1379602998495102
29,MOUTH_RIGHT,0.8166505694389343,0.7488304376602173,-0.19348666071891785
29,LEFT_SHOULDER,0.7512768507003784,0.5449280738830566,0.016328759491443634
29,RIGHT_SHOULDER,0.7388468980789185,0.6642123460769653,-0.3324311375617981
29,LEFT_ELBOW,0.6464107632637024,0.4502854645252228,0.20218178629875183
29,RIGHT_ELBOW,0.6012732982635498,0.5963037014007568,-0.2982768416404724
29,LEFT_WRIST,0.6413781046867371,0.6038195490837097,0.2654028534889221
29,RIGHT_WRIST,0.6137775778770447,0.8172886371612549,-0.1544354110956192
29,LEFT_PINKY,0.6550039052963257,0.6294811964035034,0.26339393854141235
29,RIGHT_PINKY,0.6383994817733765,0.854047417640686,-0.17409291863441467
29,LEFT_INDEX,0.6561771035194397,0.6374327540397644,0.23087064921855927
29,RIGHT_INDEX,0.6518482565879822,0.8401750922203064,-0.16892316937446594
29,LEFT_THUMB,0.6518170833587646,0.634441614151001,0.25181758403778076
29,RIGHT_THUMB,0.6482529640197754,0.8247833251953125,-0.14732694625854492
29,LEFT_HIP,0.5131014585494995,0.5386918783187866,0.13523586094379425
29,RIGHT_HIP,0.49429741501808167,0.6155498027801514,-0.13521312177181244
29,LEFT_KNEE,0.35036608576774597,0.5259780287742615,0.34057003259658813
29,RIGHT_KNEE,0.3189164698123932,0.5772593021392822,0.039049312472343445
29,LEFT_ANKLE,0.20672348141670227,0.4843883514404297,0.561061680316925
29,RIGHT_ANKLE,0.15531571209430695,0.5301315188407898,0.1975686252117157
29,LEFT_HEEL,0.17453083395957947,0.4551883637905121,0.5814292430877686
29,RIGHT_HEEL,0.12284407764673233,0.4865333139896393,0.2121535837650299
29,LEFT_FOOT_INDEX,0.19345393776893616,0.585191011428833,0.5811898112297058
29,RIGHT_FOOT_INDEX,0.13877318799495697,0.6482046246528625,0.17018696665763855
30,NOSE,0.8339542150497437,0.7593439817428589,-0.1614799201488495
30,LEFT_EYE_INNER,0.8471183776855469,0.7380456924438477,-0.15354058146476746
30,LEFT_EYE,0.8472709655761719,0.7330337762832642,-0.1535484492778778
30,LEFT_EYE_OUTER,0.8472819328308105,0.7274722456932068,-0.1535969227552414
30,RIGHT_EYE_INNER,0.8459243774414062,0.740453839302063,-0.19767549633979797
30,RIGHT_EYE,0.8454106450080872,0.7378945350646973,-0.19772189855575562
30,RIGHT_EYE_OUTER,0.8447510600090027,0.7346484065055847,-0.1977018564939499
30,LEFT_EAR,0.8358558416366577,0.6883017420768738,-0.07829791307449341
30,RIGHT_EAR,0.8322855234146118,0.7001515030860901,-0.278137743473053
30,MOUTH_LEFT,0.8174673914909363,0.7514011859893799,-0.12320047616958618
30,MOUTH_RIGHT,0.8163914680480957,0.7538391947746277,-0.18071159720420837
30,LEFT_SHOULDER,0.7522196173667908,0.5486048460006714,0.037637993693351746
30,RIGHT_SHOULDER,0.7422447800636292,0.6698312759399414,-0.3299083113670349
30,LEFT_ELBOW,0.6476837992668152,0.4514544606208801,0.21764342486858368
30,RIGHT_ELBOW,0.6056472063064575,0.5909193754196167,-0.304688036441803
30,LEFT_WRIST,0.6415115594863892,0.6045300960540771,0.2719370722770691
30,RIGHT_WRIST,0.6137763857841492,0.8158806562423706,-0.1687871515750885
30,LEFT_PINKY,0.6551561951637268,0.6302945017814636,0.27083349227905273
30,RIGHT_PINKY,0.6381354331970215,0.8527922034263611,-0.18969471752643585
30,LEFT_INDEX,0.6566327810287476,0.6383329033851624,0.2397981584072113
30,RIGHT_INDEX,0.6517577171325684,0.8400617837905884,-0.18340995907783508
30,LEFT_THUMB,0.6524460911750793,0.636094868183136,0.2583232820034027
30,RIGHT_THUMB,0.6482254266738892,0.824794590473175,-0.16143706440925598
30,LEFT_HIP,0.5143039226531982,0.5438286066055298,0.1375272572040558
30,RIGHT_HIP,0.49612483382225037,0.6246774792671204,-0.1375308781862259
30,LEFT_KNEE,0.3502931296825409,0.5257810354232788,0.3356826901435852
30,RIGHT_KNEE,0.319635808467865,0.5797884464263916,0.019891325384378433
30,LEFT_ANKLE,0.20340435206890106,0.4857408404350281,0.5416603088378906
30,RIGHT_ANKLE,0.15540745854377747,0.5301039218902588,0.16481931507587433
30,LEFT_HEEL,0.17366769909858704,0.455217182636261,0.5597317218780518
30,RIGHT_HEEL,0.1225842610001564,0.4866173267364502,0.17770977318286896
30,LEFT_FOOT_INDEX,0.189188614487648,0.588386595249176,0.5532068014144897
30,RIGHT_FOOT_INDEX,0.13860812783241272,0.6487468481063843,0.13147896528244019
31,NOSE,0.834139347076416,0.7626612186431885,-0.12630566954612732
31,LEFT_EYE_INNER,0.8470302820205688,0.7415683269500732,-0.11605498939752579
31,LEFT_EYE,0.847234845161438,0.7369599342346191,-0.11606337875127792
31,LEFT_EYE_OUTER,0.8473399877548218,0.731815755367279,-0.1161239966750145
31,RIGHT_EYE_INNER,0.8458725214004517,0.7431472539901733,-0.1602870672941208
31,RIGHT_EYE,0.8454046249389648,0.7402547001838684,-0.16031292080879211
31,RIGHT_EYE_OUTER,0.8447944521903992,0.7366453409194946,-0.16028955578804016
31,LEFT_EAR,0.8367341756820679,0.694275975227356,-0.0379476435482502
31,RIGHT_EAR,0.8327268362045288,0.7021551132202148,-0.23801067471504211
31,MOUTH_LEFT,0.81782466173172,0.7562627792358398,-0.0878867506980896
